ID,popularity
85353,39.94462964683771
3235,23.614743418991566
36563,41.38543235510588
6974,21.050253443419933
36037,41.0132455304265
52595,16.952774167060852
105534,23.132853865623474
38163,39.00760877132416
56390,41.359281316399574
56311,39.2168542817235
97111,47.91186194866896
56672,39.84318304806948
36352,39.33212987333536
46968,21.512657649815083
84548,42.077556282281876
86886,43.327660240232944
92288,33.1752569898963
105804,21.690031111240387
25269,32.74637199938297
18629,24.93867538124323
40991,42.48723813891411
42838,14.928648680448532
25238,34.02028798311949
46833,19.789578936994076
67349,8.127135381102562
66537,14.49498014897108
104590,38.733971916139126
71286,44.3255554959178
49638,26.320353642106056
78837,19.87142164260149
79006,46.27663831412792
60322,27.09322275966406
32186,43.62116374820471
99621,39.56867688149214
6650,22.59602326899767
38849,39.57439487427473
13370,11.096324384212494
3337,19.374620750546455
110483,33.3597866743803
111186,33.85380984097719
84138,42.06224317103624
56260,40.86098152399063
34641,36.42862509936094
26146,29.57557639479637
3711,24.66567823290825
102838,38.732746087014675
91092,19.64566481113434
128,42.725588388741016
54837,17.185696735978127
40712,41.961332604289055
82716,29.75853694975376
106847,37.1506781578064
73818,34.3710980117321
37537,32.8557303249836
1025,24.479687184095383
17122,35.84896817058325
22657,30.098426043987274
100781,34.643314711749554
31375,35.070395693182945
28486,41.53370647132397
97195,47.94057670980692
11010,48.34563399851322
80680,57.6118173673749
91600,20.742933988571167
70100,46.38605309277773
1841,25.867027029395103
61649,22.807122096419334
4050,46.45813123136759
27595,22.78198381513357
58320,31.721915118396282
53528,36.161880396306515
74763,42.15095067024231
69089,34.12006140500307
20423,22.13308710604906
75348,32.26547830551863
52715,15.5253631696105
71790,44.37808606773615
107251,37.90438064187765
93583,3.5058202147483826
26267,27.287053912878036
51770,34.20844952762127
100392,36.69084458053112
80050,60.34805630147457
56510,40.80482079088688
76754,25.165299370884895
88756,18.813714131712914
84087,41.82276528328657
29506,40.93951077759266
96711,37.321155309677124
59614,2.144798867404461
42746,16.03427193313837
42171,15.672395631670952
52785,16.178880639374256
96823,40.51476518064737
42052,13.355500295758247
8978,33.31170438230038
51646,36.597303338348866
103610,20.929692164063454
105897,24.922167494893074
5865,48.38363464176655
44746,48.71506793797016
68189,27.39822130650282
14000,34.91499414294958
20683,25.226084612309933
45164,30.450641058385372
103943,19.237907618284225
28649,40.06950654089451
81375,48.79853651672602
39582,27.434101723134518
54371,17.283196195960045
59467,2.7600369676947594
59637,0.5276192277669907
35336,43.06248541921377
23948,47.79736776649952
91491,17.479194186627865
21995,33.65257103741169
69841,31.246354341506958
99428,40.56801498681307
25947,33.49759302288294
103623,21.665652595460415
20682,22.679806880652905
70752,44.77199159562588
64466,12.685313783586025
105551,26.601062387228012
76539,26.30501539260149
110956,37.257665157318115
30167,35.7664989605546
108537,21.960359364748
84945,41.45294922590256
106342,35.69009754806757
71182,40.458058409392834
45713,28.19150799512863
97691,48.699412263929844
108645,19.008734807372093
52382,15.727663896977901
53470,33.23832140862942
26338,31.30233657360077
50754,26.187188550829887
96541,38.001451067626476
10706,20.873076729476452
35661,42.2173281237483
40336,40.82116647064686
42506,15.232371851801872
106215,38.40002029389143
88818,20.19495176523924
102520,42.39095990359783
69571,32.04005371034145
110724,35.5146891027689
2787,33.16521731764078
46780,20.948232293128967
33714,46.5293018296361
18483,23.932890124619007
61843,22.5755607932806
70526,43.608707301318645
20670,22.70047267526388
29724,40.540816605091095
20260,23.80457826703787
33473,50.86150096356869
111296,36.20319516956806
20340,23.20318689197302
53605,34.16043213754892
80889,58.08643698692322
52577,16.70960545539856
90442,30.35247463732958
6411,23.449472911655903
886,40.646574303507805
58004,31.532365396618843
44675,49.72653841227293
67716,6.223191313445568
51199,35.08749210089445
8588,32.04481968283653
79852,45.598071835935116
108635,18.16276015341282
58593,30.425821244716644
63383,41.93779546022415
75152,30.890180498361588
37737,33.18858113884926
89606,20.251678869128227
5146,51.304706774652004
97854,47.665852189064026
17496,31.756614826619625
51281,39.20370709896088
55513,50.71443186700344
61223,25.425443418323994
79533,44.79022928327322
53423,34.45407160371542
13674,11.070755496621132
2037,35.08327429741621
88050,22.71638396382332
53791,34.88941703736782
36702,41.25781458616257
36689,40.08361428231001
9341,44.26401213556528
5960,47.66474758088589
76431,27.63594188541174
67325,8.692662231624126
26867,26.85259450227022
100154,36.49154390394688
94521,53.578617729246616
66162,15.533236041665077
75871,27.350809559226036
362,42.07478530704975
103343,18.083610147237778
76332,23.53299192339182
97088,49.20401240885258
51104,34.55131831020117
27715,23.079936772584915
61179,24.463378980755806
67550,9.247628219425678
23168,45.161026671528816
27232,27.381370589137077
91337,17.94623415917158
19164,18.177981287240982
57461,38.4181839749217
45870,30.813473895192146
95165,28.954798258841038
86309,40.549119271337986
108456,23.412734791636467
47514,43.11986132711172
58691,30.072979740798473
75559,31.969603464007378
35089,42.14970210939646
97225,47.52762981504202
109718,41.22436622530222
68705,26.00133542716503
75540,27.0656471028924
49784,25.363555304706097
110846,36.7815260514617
99273,40.0249145925045
74988,38.56174197047949
7128,24.942633025348186
66626,12.877700500190258
87765,36.30049988627434
70769,44.489586144685745
38536,42.31466116756201
29413,43.544082298874855
52677,16.863308176398277
48663,37.16971415281296
63662,44.04820941388607
97754,47.168659798800945
39494,23.851203776896
88128,20.760733976960182
16558,11.805860556662083
100419,35.261956945061684
91921,20.439790278673172
18529,30.086016573011875
32004,46.422333523631096
50414,26.07526709139347
103968,20.34257471561432
96264,39.84607593715191
80942,55.334912814199924
74151,42.51640774309635
11362,47.00358468294144
49382,24.50548017024994
46199,22.729719534516335
51685,33.240237310528755
27836,24.71509951353073
4148,44.08953285962343
19614,18.711829528212547
72818,41.82916650921106
104873,35.29019491374493
47927,41.78719972074032
43795,38.207955837249756
6062,22.821121618151665
23121,45.82744598388672
8620,32.00999569147825
66594,12.746514908969402
57192,36.120762787759304
15838,53.03475724160671
91549,22.078197106719017
876,44.23673125356436
8180,29.629449293017387
40174,40.61400534212589
91954,20.448378518223763
26621,25.925457395613194
105364,25.510854311287403
39371,27.45248705148697
10049,21.46586249023676
33898,46.08881088346243
1002,27.020716935396194
82970,27.675464496016502
45947,29.591772980988026
96800,38.164357863366604
15934,53.710223503410816
96931,39.86963951587677
97922,47.26564713567495
1155,26.73098473250866
103222,20.75300208479166
8325,30.503291457891464
23643,44.283591106534004
50927,26.1382864266634
33119,50.84726915508509
46445,21.8869816288352
62371,40.41217392683029
57025,39.58429788053036
63687,41.57776276767254
13557,8.192211024463177
21229,35.82683139294386
83090,46.257019996643066
23546,44.56119906902313
81168,48.107831835746765
32541,42.341147758066654
56382,41.81528238207102
93514,4.272504411637783
28719,40.42334544658661
21814,32.86698331683874
80791,59.466237150132656
52014,17.46191918849945
89969,21.107745304703712
14499,35.66221936792135
20364,22.99701141566038
55613,49.26580312103033
82508,25.678196251392365
31762,34.76772331446409
51677,38.28576270490885
34137,34.731488808989525
54600,16.045628808438778
60063,28.758377499878407
11619,44.75222434848547
38524,42.48678853362799
44861,50.623299576342106
33940,47.464988484978676
63542,39.97304813563824
87,45.056494660675526
67836,5.363509796559811
2259,35.374015875160694
48489,38.14150474220514
6245,22.35831181704998
28814,39.25967447459698
2783,33.17210591584444
58717,28.31603842228651
70005,43.34222844988108
32041,45.99152969568968
79578,45.82748682796955
49247,24.2049463391304
90236,32.41904113441706
22162,33.54350893944502
51728,33.12377470731735
95847,26.378009848296642
27687,24.33291444182396
11833,42.727082416415215
8074,32.633966006338596
5772,50.76639120280743
35152,44.53890036046505
30578,34.556807197630405
52539,14.954733237624168
76602,23.168902583420277
59632,0.06509703397750854
28326,40.89881045371294
42119,14.49386427551508
56856,40.876234136521816
96491,37.36998350173235
104061,37.847862504422665
29331,41.69534472376108
105935,25.84476874023676
103790,16.3400681912899
113631,39.59619728475809
616,41.55344903469086
54505,15.031452409923077
651,42.687717251479626
108994,21.093258157372475
28624,41.41520459204912
49161,24.488321617245674
15502,56.13231009989977
67551,5.902485594153404
63760,40.3568929284811
84870,41.716771587729454
40175,43.15899858623743
95615,26.312879510223866
113900,42.277166828513145
97012,47.65524501353502
9249,44.683538757264614
34569,38.77522286772728
5096,48.573965921998024
88754,19.382732927799225
94537,52.87724984437227
42901,15.76409087330103
100803,33.97045339643955
54988,11.701276153326035
103083,18.062338285148144
47648,41.221538946032524
95218,27.76723114401102
44284,48.43819289654493
25077,33.85729833692312
6767,25.808126978576183
44317,48.56178097426891
65653,58.16360769420862
47944,42.08356902003288
59545,3.9243274852633476
80181,60.697196424007416
28559,39.55509253591299
71477,42.13800486922264
110992,36.257571548223495
8213,27.806156627833843
31581,37.08520916849375
26291,27.39948884397745
14531,36.3417896553874
39762,28.15126407146454
7112,29.338399082422256
23882,43.03072419017553
98107,34.105785205960274
55229,50.08824583888054
78273,21.913157641887665
111503,34.44195144623518
28052,38.892706871032715
69321,29.64230227470398
101794,35.328942865133286
22512,33.37765138596296
108892,20.313466124236584
99258,41.88111127912998
100120,35.38076505064964
105819,23.390035159885883
72963,43.18530909717083
64616,10.665230542421341
77660,46.25043433904648
21957,32.80901751667261
59704,0.6187282130122185
74509,41.45141837745905
89129,23.047305278480053
24186,9.564510941505432
82684,27.234347499907017
11535,43.54218655824661
9959,49.19705467671156
60317,29.96472369879484
35448,42.34584151953459
56932,41.30581712722778
46011,21.250414565205574
105474,27.703161969780922
55363,47.58061192184687
53180,33.53043119609356
54231,18.607997253537178
33046,49.18310804665089
29115,45.2776223346591
92344,30.302361987531185
8034,29.880883187055588
63132,41.2025610730052
42302,15.236200757324696
77484,43.34793382883072
38393,42.166388764977455
111931,35.989049434661865
85254,38.742369405925274
94845,52.933523289859295
3511,26.18376713246107
8970,29.607307106256485
98406,31.564487993717194
54417,13.581967875361443
25995,32.360063180327415
22668,30.396515555679798
49845,26.722140058875084
74840,39.73291990160942
38421,38.95731492340565
63861,38.28613366931677
78439,19.568934179842472
83740,45.4929763674736
47454,44.565321788191795
12786,33.70206496119499
6370,21.869822412729263
63169,42.075266011059284
6175,24.040877252817154
8950,32.30588226020336
38511,42.347903564572334
107584,38.08613469451666
84067,41.85720828175545
856,41.62277588993311
304,43.3656470105052
93195,3.119802303612232
42617,15.202825158834457
57131,39.13386920839548
7770,28.40916546434164
45762,29.48636421561241
81038,48.824305683374405
58670,30.41600425541401
70924,41.93177559226751
25255,36.31975441426039
88487,20.89700821787119
21664,37.72717201709747
36851,41.1252206414938
21240,33.54456952214241
51636,38.569190829992294
89264,26.676329530775547
47778,45.572524823248386
72561,43.30906244367361
29632,43.661809504032135
54494,15.051601082086563
64126,11.798225276172161
94830,48.885281182825565
34138,39.97825214266777
44730,47.10984022170305
83352,46.366176173090935
86812,38.88800327479839
103291,20.794789627194405
68122,27.684934176504612
33598,46.7206202223897
91832,19.715341329574585
56596,39.819691985845566
37686,33.9780628234148
72582,44.281955651938915
36115,40.683474481105804
17901,34.10839746892452
104206,38.16226053237915
17063,35.253864124417305
78359,20.918154127895832
99220,39.87951674312353
53018,34.51552693545818
37657,32.80947834253311
61703,25.791505195200443
22550,31.065047204494476
99539,37.955055579543114
22566,33.564609222114086
37376,30.27736297994852
20623,21.790121376514435
6213,23.802768781781197
22273,31.37344193458557
9274,44.59881521016359
34502,33.27217701822519
69332,32.927570924162865
84210,40.45800191909075
44123,50.020785205066204
39672,27.22981057316065
73476,32.139600940048695
19805,15.810784786939621
26031,28.03083887696266
84963,42.019142754375935
14727,34.49584675580263
57617,39.46705465763807
54632,17.583897784352303
99391,37.75717318058014
62900,39.065862253308296
17832,31.502747654914856
112164,42.41617139428854
5616,48.195844523608685
29556,40.987336203455925
90627,32.46627186238766
88131,22.451197676360607
6059,24.453215315937996
19764,14.272876508533955
13684,13.762970365583897
78068,21.163512594997883
25142,34.90522971749306
15359,53.070593386888504
21276,31.8520120754838
12576,35.25666004419327
5175,49.41053323447704
78189,21.83135398477316
83424,46.33718331158161
51311,35.42999205738306
106956,36.273415334522724
34613,37.62105091661215
98583,33.10900469869375
13655,17.81458831578493
64562,14.432406432926655
31187,35.69720546901226
46572,22.48669122159481
21737,32.929236367344856
64835,12.9421908557415
111061,36.54579971730709
84946,41.40255315601826
27838,26.904154121875763
48666,34.756483018398285
79973,45.39459174871445
105795,28.032345987856388
94102,53.869056552648544
12772,34.250648736953735
64060,13.217758886516094
83261,48.73939907550812
84068,45.642980083823204
6483,22.602485194802284
110827,35.81699926406145
95171,28.51430831104517
61079,24.864240497350693
70915,41.56646877527237
102858,39.45909035950899
42741,13.578372187912464
87525,37.04898155480623
78151,21.242342866957188
73912,35.16281570494175
48131,36.74193853139877
15035,53.963527381420135
74323,41.92485550045967
5059,51.41627240180969
109517,40.62465404719114
109268,40.73549695312977
82241,28.229856491088867
73479,32.61418417096138
32942,44.27734038233757
61650,26.52021086215973
6579,21.119449712336063
68875,25.717560924589634
8518,32.51521275192499
67013,9.382353380322456
47160,41.80675780028105
19822,18.5783748626709
12298,35.078625954687595
65630,56.08252392709255
84820,43.18164203315973
2815,33.96726845949888
33804,49.87446948885918
3733,23.18146399408579
74383,43.022809617221355
48653,37.24898871779442
72735,43.31989794969559
49871,24.73890309780836
4975,45.02112830430269
70624,46.45456109941006
59726,1.1072046384215355
68363,27.261103995144367
963,38.91962517052889
109423,36.59890278428793
56990,39.68323175609112
17037,35.2066588178277
89224,21.493232063949108
54394,14.85703656822443
9467,45.827116049826145
73777,32.69691747426987
81325,47.715403102338314
89965,23.897159807384014
14556,36.239492408931255
65863,55.55056208372116
63720,42.91281756013632
55174,52.42314725369215
71499,41.366361163556576
31717,35.7860988304019
38246,39.99072014540434
29522,42.19463925808668
15275,54.57963206619024
81363,47.77424951642752
17163,34.20030780136585
107640,38.58990199863911
30004,33.391051553189754
38500,42.939972281455994
64483,12.508190482854843
20942,23.3389138802886
66760,17.334309674799442
106239,37.28133752942085
8775,30.924295715987682
66496,12.656074658036232
107046,35.9305469468236
38111,40.74283667653799
9203,45.455048978328705
20472,25.59031191468239
32877,41.68818072974682
37592,31.44326177239418
51367,36.929219879209995
107576,34.44027002155781
39892,23.600072920322418
2540,33.97392934560776
14085,39.59873501956463
51066,37.828361600637436
98980,32.0164577588439
108349,20.33917073905468
23766,43.82683830708265
19331,16.483285672962666
24340,12.886482633650303
57922,37.3123724758625
103182,19.42537374049425
35874,40.750149220228195
81077,50.62278036028147
38974,41.63835924863815
50079,28.99580404907465
95069,27.394178196787834
24998,10.67329140752554
60266,28.803719021379948
72701,43.228869058191776
12684,34.03512619435787
42911,14.085974410176277
16886,12.92263413220644
27024,30.415832810103893
66627,15.075145304203033
16349,15.497353382408619
11335,45.33298656344414
76893,22.51072345674038
76607,25.064556635916233
52701,16.359127886593342
25664,35.42299757152796
41068,30.52482181787491
12977,34.4150385260582
7503,24.706835389137268
77302,42.810192465782166
53069,36.481708005070686
55376,46.582500256597996
9925,44.549087241292
18612,21.147476628422737
84898,40.652697667479515
56403,40.00608830153942
106004,41.521150432527065
29845,43.338274762034416
34427,37.92829875648022
804,43.65351612865925
110838,35.79491936415434
34040,36.991294644773006
53641,32.63905171304941
95978,28.627961710095406
33251,51.6195422410965
10443,19.233732022345066
107978,32.91683130711317
60907,27.80231809616089
34454,36.224703937768936
42834,16.009434789419174
17617,33.602690793573856
6330,18.12798786908388
28895,40.202230140566826
12908,34.14044167846441
90510,31.72240847349167
76320,23.81254294514656
54910,16.066557228565216
71547,42.55940919369459
34107,40.67791520059109
42268,15.595099590718746
54452,14.71786754578352
74632,41.07789181172848
38124,41.39262882620096
75501,29.0779465213418
1862,24.8822939991951
101825,36.62239933013916
16783,13.300625175237656
13943,12.035516038537025
6355,22.20454676449299
6843,20.422500900924206
93735,1.555782362818718
52768,15.784294158220291
59427,3.4548767879605293
55040,50.43721689283848
14121,36.40445054322481
36275,41.186017729341984
43507,38.383759401738644
67185,7.22441466152668
89787,22.848614796996117
113992,39.99171990901232
35620,41.07878317683935
69572,30.371423557400703
61479,24.535205155611038
78208,21.943770565092564
53856,36.355775244534016
39196,24.65696970373392
62571,44.164155311882496
47551,43.63492313027382
76975,24.072612695395947
80664,57.572890281677246
37789,33.485817186534405
5562,47.77173847705126
55198,50.81115258485079
39706,30.496647715568542
85889,39.11778596043587
90300,32.05200209468603
97006,47.161545500159264
73719,33.310162752866745
34983,35.74967012554407
9774,43.70669878274202
90797,35.42645641416311
51286,35.252723418176174
44141,49.527954429388046
86001,43.283497884869576
31221,37.422018110752106
85429,40.0251225605607
34892,37.16313710063696
42130,14.98522088676691
60685,26.106102272868156
53163,35.82269309461117
76664,27.67122532427311
99451,37.535630129277706
16824,10.203460991382599
67571,8.344254270195961
9105,43.094076588749886
19287,16.65444740653038
101442,37.23340583592653
99946,39.317486837506294
87388,39.29039606451988
53579,33.02895787358284
61095,23.430710673332214
72949,44.523375518620014
21423,32.63973015546799
39981,25.40709438920021
98082,32.43168205022812
21452,35.3159534111619
102617,39.51040156185627
44915,48.41597368568182
112750,41.80906192958355
9902,46.52375457435846
75522,29.658292300999165
47237,42.02760220319033
100845,34.88953711092472
1880,24.14348292350769
112135,43.6936811581254
43044,37.40578620135784
74937,40.812676675617695
95076,29.503485716879368
70302,44.98271342366934
20772,21.42177601903677
90228,33.44477676600218
113610,42.93537900596857
51659,37.19066370278597
3221,22.033728562295437
75116,30.891048550605774
26127,28.030467726290226
64117,11.813724629580975
84378,40.347135707736015
35038,43.18296191841364
113689,41.969738602638245
60536,23.626659378409386
14169,35.4050268009305
12769,32.20590393990278
48116,37.02064722776413
58102,32.74289848655462
21417,33.510539531707764
10180,18.90260621905327
62852,40.810819156467915
98160,34.01710992306471
6329,21.74364299327135
72690,43.500663444399834
41982,27.223731011152267
39917,29.28306247293949
29933,42.6393538415432
83973,43.27281761914492
75837,27.55445571243763
104946,35.44339648634195
90952,30.35811547189951
30629,33.60552005469799
73124,35.01704220473766
78154,22.397891707718372
41756,28.051016710698605
25891,33.127906650304794
79178,47.65941986441612
13260,11.09164334088564
57231,36.47821669280529
108883,22.05227643996477
100701,33.92510110139847
74646,40.352556735277176
66433,16.36583485454321
53035,38.592241905629635
108215,20.44493205845356
8822,31.362678080797195
17314,34.53759602457285
67329,8.860360063612461
92319,32.110697507858276
51546,35.23033384978771
111771,33.47433687746525
896,40.361637346446514
113728,42.4598009288311
56719,41.11335787922144
113874,42.14617262780666
91762,22.052144080400467
106762,38.298806957900524
50813,24.685224004089832
37178,34.07821515202522
91286,20.092800326645374
62989,38.469054132699966
6108,23.977434389293194
111912,34.56916664540768
56789,38.16254751384258
3557,22.256786286830902
105095,27.43553928285837
16187,14.58181319385767
87702,32.73575393110514
64625,10.649731189012527
51687,37.84128272533417
58041,29.03408206999302
59681,2.2805572152137756
50436,26.641894213855267
49425,26.542891055345535
5173,46.967389948666096
76210,27.995291776955128
62066,41.73280893266201
19766,14.269432209432125
71143,42.56795395165682
91996,17.370613157749176
23725,43.7387345507741
66443,16.25465428084135
38248,41.37317109853029
78885,18.39720756560564
16949,11.248966000974178
54446,15.3153765052557
19240,16.548148050904274
34399,34.99071214348078
1599,23.454841136932373
26800,27.799402192234993
11906,46.81116637587547
54132,17.736164577305317
101170,35.97130846977234
35758,43.665546871721745
71057,45.872734881937504
105390,25.91610351204872
8941,30.302428416907787
85603,37.28159173578024
104466,39.24018294364214
95721,27.709817729890347
32462,45.62330448627472
107264,35.43110053986311
27019,26.693662337958813
87285,36.377067014575005
111336,33.15837641060352
104460,36.47131218761206
39918,24.204172745347023
11129,46.614107236266136
24784,9.54284219443798
13809,10.52199762314558
56150,42.94440948218107
49903,26.107325218617916
88718,21.58313399553299
87201,38.20210091769695
74978,39.801005221903324
43595,37.23574238270521
12966,34.71906290948391
7149,23.35569231212139
43172,38.80057806521654
23690,45.16453854739666
7266,23.852568939328194
40599,43.03812562674284
15104,52.923327416181564
53598,37.00084649026394
83650,46.32144547253847
31861,36.75493871420622
32377,43.36078682541847
28993,39.41953407973051
20807,21.723128989338875
46226,22.433389641344547
47028,46.52419928461313
93868,-0.2964426502585411
91121,21.133284971117973
43765,39.757295444607735
44479,50.812608286738396
47992,42.484198816120625
38119,43.01557505130768
96893,35.97044827789068
9518,44.83499476313591
81848,45.94245430827141
15152,55.47795370221138
1574,20.566195361316204
15199,54.57334619760513
72590,42.58528057485819
12804,31.083000384271145
65617,56.59792244434357
26239,30.290327928960323
39805,27.422333255410194
1116,25.80200908333063
32830,42.76505692303181
22771,30.231118753552437
83042,45.90802328288555
46383,24.816244401037693
61532,27.46571969985962
29760,45.15514428913593
101144,36.86206487566233
31515,35.432830825448036
48289,35.3710487857461
108280,19.022544495761395
91905,18.522726625204086
79446,47.44034807384014
13821,14.172569058835506
43191,38.84315528720617
39938,25.392493791878223
80488,61.784883961081505
3049,24.916883558034897
25452,32.68984156101942
60111,26.15069217979908
26050,28.470347575843334
100986,33.22835744172335
26789,27.571171149611473
98924,33.79041311889887
26424,28.578839361667633
40952,42.517020508646965
68191,27.5437019392848
61940,24.05760207027197
59621,2.0563650727272034
59255,3.794732481241226
108457,22.081110782921314
17663,30.447227396070957
99941,38.96769077330828
37868,35.326602943241596
30343,30.80758361518383
111613,36.617339350283146
27748,23.015199072659016
84366,44.125642627477646
101909,31.501272164285183
103240,20.15902991592884
713,42.32266439497471
96460,40.36343190073967
30883,31.50241658836603
53183,35.78825009614229
92968,30.235432758927345
72341,44.93300546705723
59236,0.8058861270546913
76733,23.685200572013855
45121,27.379520304501057
40153,42.30329895019531
88127,23.41469869762659
69852,30.41588768362999
29383,45.37634859979153
85995,35.71910668164492
52043,19.63107455521822
95453,27.564047425985336
88533,20.788137666881084
34781,35.288774095475674
5154,48.469739101827145
62418,39.57244525849819
42060,14.282414831221104
56930,40.35814205557108
103586,19.66342170536518
28971,39.91056552529335
52187,14.929612576961517
13846,14.850342832505703
47294,41.32098191976547
67273,8.660950317978859
110110,35.160260848701
31534,35.96001407504082
92237,33.06323833018541
43741,37.92231448739767
107665,35.92061214894056
96866,38.02839692682028
6048,22.56360350549221
101920,38.11832693219185
11257,46.03669726848602
61685,22.89037674665451
29952,41.713115714490414
108304,20.08701527863741
42731,14.451555877923965
70233,45.65913761407137
23987,44.04588198661804
12080,34.38066850602627
101284,36.724246330559254
50579,26.930957928299904
94737,51.53640688210726
104778,36.80295393615961
93214,5.363410510122776
107917,37.39640536904335
93601,1.1112732887268066
93955,4.09641420841217
104217,37.336783565580845
65349,58.498295709490776
96821,39.89941415935755
10340,18.022644065320492
58858,29.43781480193138
10408,17.424194619059563
70128,46.78976805508137
60291,26.483848951756954
77040,48.35188306868076
77994,44.81358317285776
109072,40.468598522245884
69315,31.64229267090559
80418,60.79079741984606
26080,29.43411735445261
18329,23.630725227296352
40530,41.40590929239988
5533,46.21585750579834
980,40.84361758828163
35414,44.462048195302486
5210,48.71843307465315
61638,25.691329546272755
4911,42.26075100898743
34023,39.610628470778465
342,43.406744338572025
399,43.7311400398612
18145,26.822588816285133
77173,44.478913359344006
10888,20.410629503428936
34292,35.81353946775198
77251,44.38865885138512
29900,43.14999258518219
81656,46.45767468214035
11749,43.456499233841896
3117,25.41098230332136
4469,44.1100979745388
38447,42.3410033211112
92271,33.303156673908234
38777,41.57502677291632
112166,40.086031407117844
46962,22.17297561466694
96025,38.98198529332876
87251,39.68845847994089
36239,37.471248261630535
75982,26.394563414156437
57434,37.443799026310444
54190,16.251281425356865
73827,32.61988918483257
64548,14.350842975080013
63421,42.53435415029526
54954,15.072925344109535
61487,26.91574338078499
102144,39.61752799898386
54825,17.090643540024757
44428,49.19150999933481
58201,28.12738638371229
22688,31.88891465216875
112791,39.22893191128969
77624,42.55474089086056
113265,43.403833359479904
50273,25.481660075485706
106502,39.09474165737629
92468,34.112816616892815
100560,33.48222926259041
82143,29.246722295880318
57949,37.656904086470604
80260,61.40881221741438
68928,26.958555653691292
87034,34.25159948319197
45697,28.835173822939396
14267,35.71325292438269
45625,29.273833349347115
12256,35.648693054914474
79596,45.7731826454401
60665,21.39931571483612
76382,24.754709020256996
97064,45.29504755139351
12909,34.461346454918385
43053,40.477122113108635
90806,31.69115038961172
70704,45.890471905469894
65120,57.373166650533676
5406,50.079537987709045
113986,38.878562800586224
110246,39.64317175745964
27680,24.73936216533184
93426,3.9486626982688904
102274,36.328387811779976
52199,19.723914705216885
69772,30.77326236665249
1478,27.221199743449688
89306,25.369483962655067
38717,40.89776999503374
42333,14.520062692463398
37612,34.265203192830086
47270,45.3516027033329
96664,38.74255096912384
11883,45.17400590330362
16861,12.390930823981762
87354,36.145986057817936
6516,21.71882613748312
86140,38.96947515755892
16232,13.389470808207989
9101,46.970812663435936
102096,36.99172058701515
36387,42.220224283635616
81124,47.799605302512646
85166,37.35400629043579
1824,22.945480428636074
54252,14.555348917841911
16370,9.704351656138897
86885,37.40845014899969
106124,37.887891203165054
32680,45.501578606665134
45657,27.64522075653076
91758,21.773734629154205
63777,41.21535117179155
27187,26.21330503374338
79632,47.430665247142315
4080,43.72986102104187
81941,48.21914413571358
59678,4.692133046686649
102014,40.45821998268366
13198,13.75164807587862
6760,23.16796312481165
62265,42.53274030983448
47240,42.05603389441967
61162,25.28332233428955
72749,42.52362047880888
39596,25.076852582395077
16018,13.483395054936409
27456,24.78202697634697
69154,29.11828312277794
46277,21.25183852761984
68251,30.42112472653389
69267,32.109613835811615
68410,29.17438144981861
15132,56.43770053982735
