ID,popularity
51685,50
27836,50
4148,50
19614,50
72818,50
104873,50
47927,50
43795,50
6062,50
23121,50
8620,50
66594,50
57192,50
15838,50
91549,50
876,50
8180,50
40174,50
91954,50
26621,50
105364,50
39371,50
10049,50
33898,50
1002,50
82970,50
45947,50
96800,50
15934,50
96931,50
97922,50
1155,50
103222,50
8325,50
23643,50
50927,50
33119,50
46445,50
62371,50
57025,50
63687,50
13557,50
21229,50
83090,50
23546,50
81168,50
32541,50
56382,50
93514,50
28719,50
21814,50
80791,50
52014,50
89969,50
14499,50
20364,50
55613,50
82508,50
31762,50
51677,50
34137,50
54600,50
60063,50
11619,50
38524,50
44861,50
33940,50
63542,50
87,50
67836,50
2259,50
48489,50
6245,50
28814,50
2783,50
58717,50
70005,50
32041,50
79578,50
49247,50
90236,50
22162,50
51728,50
95847,50
27687,50
11833,50
8074,50
5772,50
35152,50
30578,50
52539,50
76602,50
59632,50
28326,50
42119,50
56856,50
96491,50
104061,50
29331,50
105935,50
103790,50
113631,50
616,50
54505,50
651,50
108994,50
28624,50
49161,50
15502,50
67551,50
63760,50
84870,50
40175,50
95615,50
113900,50
97012,50
9249,50
34569,50
5096,50
88754,50
94537,50
42901,50
100803,50
54988,50
103083,50
47648,50
95218,50
44284,50
25077,50
6767,50
44317,50
65653,50
47944,50
59545,50
80181,50
28559,50
71477,50
110992,50
8213,50
31581,50
26291,50
14531,50
39762,50
7112,50
23882,50
98107,50
55229,50
78273,50
111503,50
28052,50
69321,50
101794,50
22512,50
108892,50
99258,50
100120,50
105819,50
72963,50
64616,50
77660,50
21957,50
59704,50
74509,50
89129,50
24186,50
82684,50
11535,50
9959,50
60317,50
35448,50
56932,50
46011,50
105474,50
55363,50
53180,50
54231,50
33046,50
29115,50
92344,50
8034,50
63132,50
42302,50
77484,50
38393,50
111931,50
85254,50
94845,50
3511,50
8970,50
98406,50
54417,50
25995,50
22668,50
49845,50
74840,50
38421,50
63861,50
78439,50
83740,50
47454,50
12786,50
6370,50
63169,50
6175,50
8950,50
38511,50
107584,50
84067,50
856,50
304,50
93195,50
42617,50
57131,50
7770,50
45762,50
81038,50
58670,50
70924,50
25255,50
88487,50
21664,50
36851,50
21240,50
51636,50
89264,50
47778,50
72561,50
29632,50
54494,50
64126,50
94830,50
34138,50
44730,50
83352,50
86812,50
103291,50
68122,50
33598,50
91832,50
56596,50
37686,50
72582,50
36115,50
17901,50
104206,50
17063,50
78359,50
99220,50
53018,50
37657,50
61703,50
22550,50
99539,50
22566,50
37376,50
20623,50
6213,50
22273,50
9274,50
34502,50
69332,50
84210,50
44123,50
39672,50
73476,50
19805,50
26031,50
84963,50
14727,50
57617,50
54632,50
99391,50
62900,50
17832,50
112164,50
5616,50
29556,50
90627,50
88131,50
6059,50
19764,50
13684,50
78068,50
25142,50
15359,50
21276,50
12576,50
5175,50
78189,50
83424,50
51311,50
106956,50
34613,50
98583,50
13655,50
64562,50
31187,50
46572,50
21737,50
64835,50
111061,50
84946,50
27838,50
48666,50
79973,50
105795,50
94102,50
12772,50
64060,50
83261,50
84068,50
6483,50
110827,50
95171,50
61079,50
70915,50
102858,50
42741,50
87525,50
78151,50
73912,50
48131,50
15035,50
74323,50
5059,50
109517,50
109268,50
82241,50
73479,50
32942,50
61650,50
6579,50
68875,50
8518,50
67013,50
47160,50
19822,50
12298,50
65630,50
84820,50
2815,50
33804,50
3733,50
74383,50
48653,50
72735,50
49871,50
4975,50
70624,50
59726,50
68363,50
963,50
109423,50
56990,50
17037,50
89224,50
54394,50
9467,50
73777,50
81325,50
89965,50
14556,50
65863,50
63720,50
55174,50
71499,50
31717,50
38246,50
29522,50
15275,50
81363,50
17163,50
107640,50
30004,50
38500,50
64483,50
20942,50
66760,50
106239,50
8775,50
66496,50
107046,50
38111,50
9203,50
20472,50
32877,50
37592,50
51367,50
107576,50
39892,50
2540,50
14085,50
51066,50
98980,50
108349,50
23766,50
19331,50
24340,50
57922,50
103182,50
35874,50
81077,50
38974,50
50079,50
95069,50
24998,50
60266,50
72701,50
12684,50
42911,50
16886,50
27024,50
66627,50
16349,50
11335,50
76893,50
76607,50
52701,50
25664,50
41068,50
12977,50
7503,50
77302,50
53069,50
55376,50
9925,50
18612,50
84898,50
56403,50
106004,50
29845,50
34427,50
804,50
110838,50
34040,50
53641,50
95978,50
33251,50
10443,50
107978,50
60907,50
34454,50
42834,50
17617,50
6330,50
28895,50
12908,50
90510,50
76320,50
54910,50
71547,50
34107,50
42268,50
54452,50
74632,50
38124,50
75501,50
1862,50
101825,50
16783,50
13943,50
6355,50
6843,50
93735,50
52768,50
59427,50
55040,50
14121,50
36275,50
43507,50
67185,50
89787,50
113992,50
35620,50
69572,50
61479,50
78208,50
53856,50
39196,50
62571,50
47551,50
76975,50
80664,50
37789,50
5562,50
55198,50
39706,50
85889,50
90300,50
97006,50
73719,50
34983,50
9774,50
90797,50
51286,50
44141,50
86001,50
31221,50
85429,50
34892,50
42130,50
60685,50
53163,50
76664,50
99451,50
16824,50
67571,50
9105,50
19287,50
101442,50
99946,50
87388,50
53579,50
61095,50
72949,50
21423,50
39981,50
98082,50
21452,50
102617,50
44915,50
112750,50
9902,50
75522,50
47237,50
100845,50
1880,50
112135,50
43044,50
74937,50
95076,50
70302,50
20772,50
90228,50
113610,50
51659,50
3221,50
75116,50
26127,50
64117,50
84378,50
35038,50
113689,50
60536,50
14169,50
12769,50
48116,50
58102,50
21417,50
10180,50
62852,50
98160,50
6329,50
72690,50
41982,50
39917,50
29933,50
83973,50
75837,50
104946,50
90952,50
30629,50
73124,50
78154,50
41756,50
25891,50
79178,50
13260,50
57231,50
108883,50
100701,50
74646,50
66433,50
53035,50
108215,50
8822,50
17314,50
67329,50
92319,50
51546,50
111771,50
896,50
113728,50
56719,50
113874,50
91762,50
106762,50
50813,50
37178,50
91286,50
62989,50
6108,50
111912,50
56789,50
3557,50
105095,50
16187,50
87702,50
64625,50
51687,50
58041,50
59681,50
50436,50
49425,50
5173,50
76210,50
62066,50
19766,50
71143,50
91996,50
23725,50
66443,50
38248,50
78885,50
16949,50
54446,50
19240,50
34399,50
1599,50
26800,50
11906,50
54132,50
101170,50
35758,50
71057,50
105390,50
8941,50
85603,50
104466,50
95721,50
32462,50
107264,50
27019,50
87285,50
111336,50
104460,50
39918,50
11129,50
24784,50
13809,50
56150,50
49903,50
88718,50
87201,50
74978,50
43595,50
12966,50
7149,50
43172,50
23690,50
7266,50
40599,50
15104,50
53598,50
83650,50
31861,50
32377,50
28993,50
20807,50
46226,50
47028,50
93868,50
91121,50
43765,50
44479,50
47992,50
38119,50
96893,50
9518,50
81848,50
15152,50
1574,50
15199,50
72590,50
12804,50
65617,50
26239,50
39805,50
1116,50
32830,50
22771,50
83042,50
46383,50
61532,50
29760,50
101144,50
31515,50
48289,50
108280,50
91905,50
79446,50
13821,50
43191,50
39938,50
80488,50
3049,50
25452,50
60111,50
26050,50
100986,50
26789,50
98924,50
26424,50
40952,50
68191,50
61940,50
59621,50
59255,50
108457,50
17663,50
99941,50
37868,50
30343,50
111613,50
27748,50
84366,50
101909,50
103240,50
713,50
96460,50
30883,50
53183,50
92968,50
72341,50
59236,50
76733,50
45121,50
40153,50
88127,50
69852,50
29383,50
85995,50
52043,50
95453,50
88533,50
34781,50
5154,50
62418,50
42060,50
56930,50
103586,50
28971,50
52187,50
13846,50
47294,50
67273,50
110110,50
31534,50
92237,50
43741,50
107665,50
96866,50
6048,50
101920,50
11257,50
61685,50
29952,50
108304,50
42731,50
70233,50
23987,50
12080,50
101284,50
50579,50
94737,50
104778,50
93214,50
107917,50
93601,50
93955,50
104217,50
65349,50
96821,50
10340,50
58858,50
10408,50
70128,50
60291,50
77040,50
77994,50
109072,50
69315,50
80418,50
26080,50
18329,50
40530,50
5533,50
980,50
35414,50
5210,50
61638,50
4911,50
34023,50
342,50
399,50
18145,50
77173,50
10888,50
34292,50
77251,50
29900,50
81656,50
11749,50
3117,50
4469,50
38447,50
92271,50
38777,50
112166,50
46962,50
96025,50
87251,50
36239,50
75982,50
57434,50
54190,50
73827,50
64548,50
63421,50
54954,50
61487,50
102144,50
54825,50
44428,50
58201,50
22688,50
112791,50
77624,50
113265,50
50273,50
106502,50
92468,50
100560,50
82143,50
57949,50
80260,50
68928,50
87034,50
45697,50
14267,50
45625,50
12256,50
79596,50
60665,50
76382,50
97064,50
12909,50
43053,50
90806,50
70704,50
65120,50
5406,50
113986,50
110246,50
27680,50
93426,50
102274,50
52199,50
69772,50
1478,50
89306,50
38717,50
42333,50
37612,50
47270,50
96664,50
11883,50
16861,50
87354,50
6516,50
86140,50
16232,50
9101,50
102096,50
36387,50
81124,50
85166,50
1824,50
54252,50
16370,50
86885,50
106124,50
32680,50
45657,50
91758,50
63777,50
27187,50
79632,50
4080,50
81941,50
59678,50
102014,50
13198,50
6760,50
62265,50
47240,50
61162,50
72749,50
39596,50
16018,50
27456,50
69154,50
46277,50
68251,50
69267,50
68410,50
15132,50
32536,50
34003,50
17095,50
84758,50
38184,50
41958,50
20584,50
103337,50
58082,50
98836,50
102689,50
22589,50
36879,50
101748,50
65085,50
71830,50
48254,50
7524,50
3054,50
45223,50
72385,50
29174,50
44768,50
18596,50
45144,50
112765,50
43214,50
113310,50
85215,50
16670,50
56647,50
93953,50
105145,50
3282,50
96648,50
104820,50
25582,50
91210,50
10240,50
68059,50
57058,50
30452,50
63002,50
67197,50
53604,50
52280,50
91366,50
48932,50
34917,50
30853,50
1384,50
105326,50
23538,50
94496,50
37192,50
94604,50
15284,50
9420,50
64250,50
78486,50
50957,50
112189,50
25971,50
83406,50
111626,50
60997,50
109113,50
35659,50
60786,50
102454,50
83896,50
56482,50
102231,50
6075,50
24455,50
56237,50
24420,50
59084,50
49311,50
11334,50
110089,50
65141,50
90861,50
78660,50
4643,50
48831,50
48680,50
39562,50
43274,50
29972,50
104923,50
53601,50
8875,50
43328,50
109708,50
79832,50
58776,50
98340,50
13523,50
99603,50
111611,50
73474,50
67971,50
88361,50
93152,50
69392,50
8341,50
11727,50
31610,50
36611,50
73582,50
82371,50
33751,50
37164,50
111502,50
401,50
112215,50
45171,50
57118,50
36832,50
3030,50
47070,50
112479,50
19902,50
47336,50
71078,50
26120,50
39746,50
93401,50
105895,50
66672,50
92304,50
102573,50
8810,50
81158,50
16129,50
57412,50
106780,50
75607,50
68181,50
20590,50
73416,50
108893,50
7968,50
40337,50
90963,50
101171,50
65616,50
54815,50
62980,50
30768,50
48335,50
82195,50
78115,50
47095,50
53049,50
61637,50
77285,50
22422,50
19181,50
108723,50
90642,50
53417,50
99448,50
40060,50
54338,50
55722,50
14872,50
13072,50
66307,50
1815,50
100254,50
76366,50
15884,50
15131,50
82263,50
46909,50
2439,50
6815,50
78224,50
61547,50
270,50
66711,50
111028,50
52294,50
44288,50
30179,50
19438,50
66262,50
107792,50
19536,50
16293,50
38784,50
7339,50
82008,50
5137,50
42409,50
42544,50
29238,50
36206,50
36314,50
26259,50
91477,50
1256,50
110972,50
38347,50
16345,50
25208,50
34203,50
99871,50
8684,50
86792,50
71163,50
6148,50
4272,50
60488,50
62764,50
68420,50
46452,50
70000,50
101162,50
70877,50
19135,50
53456,50
31072,50
43957,50
10512,50
80890,50
89557,50
62005,50
99881,50
92150,50
91468,50
71690,50
71383,50
2660,50
113969,50
3548,50
93432,50
25361,50
44682,50
47363,50
64040,50
9163,50
75169,50
28292,50
21006,50
33041,50
58145,50
40405,50
52708,50
74812,50
99779,50
40143,50
43276,50
26072,50
6812,50
97565,50
59952,50
18370,50
93970,50
88029,50
84873,50
28792,50
10032,50
106906,50
24676,50
8119,50
48759,50
95725,50
101034,50
105812,50
8683,50
49484,50
60550,50
84227,50
32612,50
47306,50
60457,50
1370,50
274,50
2741,50
77643,50
39362,50
105905,50
35058,50
37102,50
57765,50
63158,50
10259,50
37943,50
70824,50
67567,50
27072,50
30019,50
16987,50
104732,50
94866,50
4313,50
74404,50
54062,50
5879,50
81666,50
62334,50
51957,50
55899,50
50066,50
113782,50
18875,50
2662,50
80150,50
112156,50
83480,50
110550,50
54908,50
32586,50
111955,50
97797,50
109103,50
13659,50
44904,50
27853,50
107559,50
54419,50
7600,50
93843,50
30732,50
11541,50
105462,50
29982,50
107165,50
100351,50
108506,50
32182,50
73897,50
100825,50
6334,50
4475,50
107051,50
42497,50
11206,50
11133,50
51292,50
2442,50
97929,50
93224,50
26840,50
60588,50
6695,50
99345,50
28078,50
14777,50
41374,50
29981,50
62353,50
80617,50
73062,50
98361,50
108563,50
74460,50
45492,50
57363,50
39053,50
76842,50
44708,50
92669,50
4813,50
94178,50
94104,50
2448,50
99388,50
68143,50
15798,50
70605,50
68675,50
37291,50
19070,50
83608,50
30092,50
10740,50
19165,50
36361,50
8235,50
2072,50
87495,50
75659,50
20034,50
55139,50
51842,50
83790,50
99414,50
66764,50
22186,50
113226,50
42390,50
99457,50
83535,50
58664,50
39721,50
40102,50
58893,50
68790,50
77217,50
18404,50
6152,50
55691,50
91234,50
66763,50
87116,50
14827,50
4232,50
64452,50
34634,50
40842,50
41210,50
48396,50
33280,50
8449,50
16706,50
77504,50
42686,50
20068,50
18662,50
24410,50
59649,50
32044,50
71891,50
13600,50
78933,50
40637,50
64316,50
46449,50
91571,50
54814,50
64159,50
43504,50
103092,50
88964,50
7863,50
99015,50
5144,50
103451,50
29267,50
1413,50
107389,50
68228,50
33781,50
61016,50
67473,50
105585,50
71722,50
107500,50
37651,50
12560,50
104757,50
6290,50
39663,50
108303,50
66181,50
103123,50
58311,50
31622,50
109471,50
107489,50
8641,50
63262,50
112026,50
101996,50
96031,50
93351,50
109447,50
102310,50
67916,50
105279,50
6347,50
81320,50
47677,50
43291,50
23242,50
75143,50
37290,50
2104,50
64606,50
28707,50
103963,50
45936,50
88650,50
106378,50
111918,50
90182,50
69718,50
30035,50
75150,50
16393,50
55622,50
78686,50
36000,50
82201,50
83810,50
80658,50
21079,50
60518,50
82697,50
13619,50
15865,50
109671,50
50376,50
91744,50
12257,50
70557,50
29128,50
8648,50
25253,50
42263,50
674,50
112255,50
14521,50
71991,50
43810,50
48790,50
28576,50
37107,50
79771,50
76584,50
73018,50
16429,50
108474,50
39045,50
79238,50
34113,50
98093,50
42713,50
65654,50
15182,50
112323,50
63806,50
21287,50
70874,50
71476,50
61535,50
19778,50
378,50
94801,50
68172,50
16234,50
60297,50
102004,50
97883,50
65929,50
20204,50
14149,50
23843,50
50857,50
6219,50
34606,50
3580,50
43132,50
31273,50
71927,50
26632,50
106237,50
107148,50
24477,50
66689,50
101853,50
101262,50
70668,50
15311,50
81223,50
10765,50
41146,50
61241,50
16400,50
105135,50
91544,50
54768,50
42927,50
30379,50
90432,50
42394,50
24602,50
84341,50
52690,50
107330,50
73355,50
30417,50
7217,50
110865,50
54871,50
76513,50
103527,50
93997,50
98046,50
572,50
34809,50
8932,50
20145,50
87574,50
4009,50
28441,50
70373,50
76403,50
109521,50
78690,50
34923,50
90000,50
95169,50
25896,50
113754,50
23967,50
97334,50
92660,50
16229,50
18626,50
88481,50
29701,50
32280,50
96322,50
2735,50
76352,50
71137,50
109469,50
35530,50
30962,50
9509,50
16319,50
80683,50
17911,50
105682,50
1770,50
54095,50
35043,50
55080,50
96706,50
22387,50
25873,50
83058,50
73805,50
35360,50
64300,50
6763,50
102474,50
29620,50
646,50
41097,50
50320,50
104629,50
48449,50
10366,50
47891,50
31550,50
88828,50
2143,50
60492,50
92885,50
58050,50
106161,50
72830,50
29102,50
64283,50
113614,50
72060,50
65176,50
47848,50
83564,50
50752,50
107067,50
59326,50
77686,50
84355,50
12038,50
43579,50
91469,50
96837,50
45695,50
81821,50
59404,50
29256,50
19183,50
100412,50
34145,50
90196,50
48565,50
113847,50
83125,50
106370,50
98426,50
11855,50
88343,50
41953,50
105614,50
103922,50
55028,50
10137,50
51505,50
40575,50
86921,50
111453,50
15602,50
69201,50
26488,50
92293,50
103723,50
73826,50
12847,50
49896,50
79168,50
11402,50
71598,50
72733,50
95135,50
108881,50
20429,50
46224,50
13073,50
73926,50
37791,50
57308,50
35700,50
30687,50
99502,50
68768,50
57048,50
6203,50
7395,50
10405,50
61029,50
62350,50
80839,50
70012,50
51200,50
40340,50
28249,50
186,50
19767,50
32394,50
82623,50
17954,50
97749,50
46914,50
39269,50
92718,50
58355,50
18353,50
89349,50
84100,50
106242,50
14889,50
14752,50
25047,50
67249,50
33047,50
80059,50
55703,50
4306,50
85674,50
6398,50
16678,50
7480,50
12931,50
79485,50
77848,50
17953,50
20801,50
65613,50
78577,50
73265,50
45422,50
40493,50
59221,50
53286,50
43577,50
24456,50
66473,50
87614,50
93051,50
72386,50
67381,50
95987,50
45128,50
20882,50
23651,50
100097,50
68553,50
66683,50
8362,50
21537,50
62050,50
33810,50
71329,50
42764,50
16343,50
38412,50
87531,50
44165,50
71571,50
10791,50
84108,50
40010,50
90967,50
47296,50
83761,50
264,50
109194,50
68145,50
86601,50
46034,50
14485,50
90956,50
38388,50
10433,50
109391,50
101717,50
22367,50
88263,50
11045,50
82184,50
97040,50
64269,50
56601,50
23132,50
83218,50
34168,50
103855,50
80580,50
87825,50
76180,50
24036,50
42463,50
110274,50
40145,50
12074,50
41857,50
50725,50
17765,50
83679,50
77160,50
5222,50
25620,50
8075,50
81531,50
102948,50
107520,50
39366,50
25450,50
81404,50
9351,50
12622,50
81830,50
41418,50
5330,50
109271,50
21772,50
30014,50
104550,50
15808,50
100494,50
43139,50
62177,50
85778,50
72714,50
15062,50
4750,50
28331,50
77179,50
61428,50
55657,50
31652,50
82461,50
109988,50
64529,50
4143,50
1107,50
20976,50
60248,50
64634,50
60337,50
77542,50
96535,50
48635,50
88774,50
45575,50
6313,50
79524,50
65347,50
31451,50
14370,50
104935,50
64218,50
20980,50
92069,50
28913,50
110719,50
44087,50
78381,50
31639,50
51123,50
17989,50
53451,50
94028,50
77688,50
68933,50
70492,50
93642,50
90345,50
111120,50
97896,50
3676,50
57273,50
82520,50
15186,50
2538,50
64715,50
93746,50
12789,50
92462,50
48740,50
68255,50
34860,50
97085,50
80231,50
17115,50
5719,50
60164,50
72470,50
80174,50
63448,50
5061,50
12548,50
101946,50
96898,50
7924,50
12502,50
103081,50
83279,50
104949,50
54168,50
65315,50
73613,50
48451,50
56679,50
89764,50
89637,50
108413,50
45180,50
10570,50
84187,50
42165,50
56220,50
62338,50
47520,50
104552,50
53036,50
14536,50
75730,50
70854,50
26298,50
68854,50
46076,50
85673,50
103221,50
37910,50
44474,50
52847,50
111029,50
478,50
13779,50
95897,50
104752,50
93568,50
63072,50
97594,50
4250,50
82626,50
69031,50
110582,50
68662,50
31680,50
2989,50
58622,50
14203,50
14649,50
50771,50
76811,50
39297,50
74576,50
96097,50
18588,50
82521,50
47807,50
23706,50
98542,50
85072,50
92984,50
61176,50
1983,50
6936,50
9801,50
78996,50
28789,50
39,50
14038,50
86983,50
72445,50
83207,50
65639,50
109991,50
55498,50
49825,50
59743,50
19260,50
6985,50
74801,50
8114,50
107311,50
41671,50
57595,50
60991,50
27159,50
82778,50
44468,50
72293,50
53540,50
101275,50
93904,50
17694,50
5854,50
21269,50
70280,50
14231,50
17113,50
24971,50
73436,50
36341,50
63501,50
79214,50
15100,50
15435,50
13035,50
89912,50
86558,50
12800,50
38757,50
67117,50
31393,50
14311,50
78286,50
77074,50
61577,50
60274,50
91001,50
98237,50
11216,50
58410,50
107773,50
71691,50
4656,50
26330,50
110432,50
5104,50
48645,50
113524,50
15466,50
13001,50
48333,50
54595,50
77370,50
65967,50
8592,50
104759,50
84836,50
36778,50
37337,50
69176,50
111909,50
20690,50
30612,50
100146,50
82828,50
108862,50
71142,50
106476,50
112592,50
80306,50
89855,50
44017,50
50841,50
37435,50
56860,50
42433,50
85080,50
55073,50
1230,50
30263,50
93108,50
73894,50
44434,50
39473,50
27058,50
51216,50
40070,50
37887,50
99461,50
82573,50
42931,50
62730,50
2724,50
54474,50
58240,50
113727,50
98545,50
8311,50
2271,50
48255,50
76835,50
62445,50
48269,50
40997,50
43283,50
44546,50
78090,50
113603,50
46568,50
69413,50
110164,50
69809,50
60339,50
25967,50
68011,50
42827,50
65735,50
6391,50
25754,50
93356,50
110488,50
80868,50
64581,50
70622,50
90501,50
48170,50
10666,50
80641,50
53376,50
70725,50
50823,50
53088,50
11389,50
42037,50
80806,50
85916,50
94698,50
1540,50
76603,50
74178,50
108384,50
11562,50
103053,50
94141,50
37288,50
19071,50
14657,50
59358,50
25388,50
18158,50
108032,50
42505,50
31071,50
38900,50
104841,50
15459,50
78969,50
29489,50
58018,50
83003,50
27363,50
50031,50
85873,50
29822,50
43682,50
52453,50
3818,50
106250,50
9900,50
105036,50
14224,50
97760,50
1570,50
103155,50
73836,50
71889,50
42820,50
83728,50
77305,50
109593,50
13904,50
11796,50
60655,50
99804,50
8535,50
57088,50
110710,50
7950,50
108490,50
7879,50
97587,50
104115,50
21004,50
79061,50
35480,50
16355,50
2327,50
31442,50
96099,50
23072,50
89131,50
109186,50
5422,50
32960,50
82434,50
50591,50
105123,50
81000,50
1091,50
90662,50
27878,50
28815,50
57383,50
19221,50
110350,50
2436,50
36840,50
23962,50
29748,50
29618,50
42594,50
25815,50
34739,50
2623,50
101245,50
73448,50
5448,50
53594,50
70947,50
31880,50
19530,50
76518,50
56744,50
90390,50
16316,50
3915,50
51650,50
90395,50
109260,50
68661,50
84424,50
27975,50
25546,50
104994,50
19516,50
61696,50
64706,50
97418,50
44316,50
14736,50
106062,50
58748,50
21904,50
7875,50
88353,50
42306,50
20492,50
85176,50
87559,50
109732,50
111987,50
2323,50
5709,50
38307,50
55478,50
47822,50
49764,50
62892,50
10720,50
47148,50
99199,50
67437,50
100153,50
81339,50
103983,50
96656,50
97811,50
63330,50
61511,50
78033,50
66492,50
43143,50
72195,50
53717,50
11461,50
66430,50
77898,50
59436,50
15780,50
18880,50
23608,50
17520,50
95084,50
99655,50
22018,50
24001,50
5308,50
105037,50
53248,50
44582,50
50962,50
94536,50
81582,50
99229,50
39948,50
64739,50
70788,50
86631,50
4537,50
41926,50
95811,50
41768,50
29162,50
33347,50
90152,50
104562,50
80645,50
99791,50
47863,50
111609,50
104342,50
36209,50
51820,50
78569,50
103500,50
88972,50
42457,50
4157,50
81093,50
48518,50
1637,50
30334,50
104310,50
53328,50
20507,50
31634,50
78725,50
75622,50
111535,50
94205,50
16601,50
32533,50
79143,50
47151,50
19028,50
84165,50
22519,50
96425,50
30764,50
68356,50
99321,50
40940,50
33854,50
10312,50
90758,50
19482,50
61878,50
89770,50
18887,50
34035,50
41545,50
45421,50
1860,50
74080,50
98925,50
110644,50
31344,50
94686,50
55285,50
40265,50
98993,50
65536,50
30590,50
37847,50
93268,50
42830,50
9682,50
58149,50
66646,50
107112,50
593,50
73422,50
65718,50
75178,50
91309,50
113156,50
21678,50
16126,50
7580,50
6748,50
74914,50
89948,50
50976,50
84469,50
54286,50
12387,50
34252,50
41084,50
41802,50
62889,50
35138,50
50367,50
15720,50
27107,50
87831,50
38066,50
32073,50
60256,50
67723,50
102097,50
113632,50
44937,50
88596,50
89852,50
21282,50
53745,50
96911,50
113811,50
99719,50
101815,50
18981,50
23796,50
58640,50
27991,50
106174,50
64487,50
38572,50
100763,50
88630,50
103555,50
104643,50
57583,50
55555,50
69131,50
58761,50
86977,50
23143,50
48350,50
58365,50
1641,50
74207,50
60133,50
47173,50
21588,50
27674,50
10849,50
73242,50
51683,50
12077,50
37984,50
55019,50
47987,50
32111,50
19849,50
82935,50
89121,50
70091,50
113290,50
74762,50
90359,50
85882,50
86409,50
10654,50
21612,50
26746,50
95830,50
58934,50
6872,50
72072,50
27753,50
6241,50
104000,50
40246,50
108203,50
15137,50
109181,50
84386,50
15996,50
96343,50
38592,50
42332,50
93196,50
55688,50
66425,50
20657,50
29395,50
91317,50
90818,50
77084,50
19284,50
28838,50
6770,50
87683,50
62944,50
5438,50
1938,50
66817,50
94515,50
60458,50
64470,50
80976,50
111388,50
91590,50
84692,50
34714,50
10676,50
64192,50
33920,50
71894,50
60993,50
75964,50
42698,50
97345,50
99773,50
103442,50
89393,50
99845,50
1718,50
